ID_event,Year_x,Month_x,TimeStep,Lat,Lon,Vmax_ms,RMW_km,category,source,geometry,B,Year_y,Month_y,event_id
47794,477,9,0.0,16.9,302.6,18.108442306500002,74.08000183109999,0,STORM_DATA_IBTRACS_NA_1000_YEARS_0.txt,POINT (302.6 16.9),1.04765942882505,477,9,1
47794,477,9,1.0,16.8,302.0,19.5,72.5086078066,0,STORM_DATA_IBTRACS_NA_1000_YEARS_0.txt,POINT (302 16.8),1.07323,477,9,1
47794,477,9,2.0,16.7,301.4,22.1,70.9372137821,0,STORM_DATA_IBTRACS_NA_1000_YEARS_0.txt,POINT (301.4 16.7),1.12019,477,9,1
47794,477,9,3.0,16.6,300.7,23.1,69.36581975760001,0,STORM_DATA_IBTRACS_NA_1000_YEARS_0.txt,POINT (300.7 16.6),1.13883,477,9,1
47794,477,9,4.0,16.4,299.9,23.9,67.7944257332,0,STORM_DATA_IBTRACS_NA_1000_YEARS_0.txt,POINT (299.9 16.4),1.1548699999999998,477,9,1
47794,477,9,5.0,16.3,299.2,26.7,66.22303170869999,0,STORM_DATA_IBTRACS_NA_1000_YEARS_0.txt,POINT (299.2 16.3),1.2053699999999998,477,9,1
47794,477,9,6.0,16.2,298.5,31.1,64.6516376842,0,STORM_DATA_IBTRACS_NA_1000_YEARS_0.txt,POINT (298.5 16.2),1.28419,477,9,1
47794,477,9,7.0,16.1,297.9,34.4,63.0802436597,1,STORM_DATA_IBTRACS_NA_1000_YEARS_0.txt,POINT (297.9 16.1),1.34354,477,9,1
47794,477,9,8.0,16.0,297.4,37.9,61.508849635299995,1,STORM_DATA_IBTRACS_NA_1000_YEARS_0.txt,POINT (297.4 16),1.40643,477,9,1
47794,477,9,9.0,15.9,297.0,39.5,59.9374556108,1,STORM_DATA_IBTRACS_NA_1000_YEARS_0.txt,POINT (297 15.9),1.4356900000000001,477,9,1
47794,477,9,10.0,15.7,296.7,42.2,58.3660615863,2,STORM_DATA_IBTRACS_NA_1000_YEARS_0.txt,POINT (296.7 15.7),1.48536,477,9,1
47794,477,9,11.0,15.6,296.4,44.3,56.794667561800004,2,STORM_DATA_IBTRACS_NA_1000_YEARS_0.txt,POINT (296.4 15.6),1.52347,477,9,1
47794,477,9,12.0,15.5,296.0,45.0,55.2232735374,2,STORM_DATA_IBTRACS_NA_1000_YEARS_0.txt,POINT (296 15.5),1.5368000000000002,477,9,1
47794,477,9,13.0,15.3,295.6,45.2,53.6518795129,2,STORM_DATA_IBTRACS_NA_1000_YEARS_0.txt,POINT (295.6 15.3),1.5422200000000001,477,9,1
47794,477,9,14.0,15.2,295.2,43.2,52.0804854884,2,STORM_DATA_IBTRACS_NA_1000_YEARS_0.txt,POINT (295.2 15.2),1.5077600000000002,477,9,1
47794,477,9,15.0,15.0,294.8,41.1,50.509091463999994,1,STORM_DATA_IBTRACS_NA_1000_YEARS_0.txt,POINT (294.8 15),1.47247,477,9,1
47794,477,9,16.0,14.8,294.4,42.9,48.9376974395,2,STORM_DATA_IBTRACS_NA_1000_YEARS_0.txt,POINT (294.4 14.8),1.5062099999999998,477,9,1
47794,477,9,17.0,14.7,294.0,44.8,47.366303415,2,STORM_DATA_IBTRACS_NA_1000_YEARS_0.txt,POINT (294 14.7),1.54078,477,9,1
47794,477,9,18.0,14.6,293.5,45.1,45.7949093905,2,STORM_DATA_IBTRACS_NA_1000_YEARS_0.txt,POINT (293.5 14.6),1.5470300000000001,477,9,1
47794,477,9,19.0,14.6,293.1,47.3,44.223515366099996,2,STORM_DATA_IBTRACS_NA_1000_YEARS_0.txt,POINT (293.1 14.6),1.5859699999999999,477,9,1
47794,477,9,20.0,14.6,292.5,50.7,42.6521213416,3,STORM_DATA_IBTRACS_NA_1000_YEARS_0.txt,POINT (292.5 14.6),1.64615,477,9,1
47794,477,9,21.0,14.7,291.9,52.9,41.0807273171,3,STORM_DATA_IBTRACS_NA_1000_YEARS_0.txt,POINT (291.9 14.7),1.68415,477,9,1
47794,477,9,22.0,14.9,291.3,52.0,39.509333292600004,3,STORM_DATA_IBTRACS_NA_1000_YEARS_0.txt,POINT (291.3 14.9),1.66634,477,9,1
47794,477,9,23.0,15.1,290.8,52.9,37.937939268200005,3,STORM_DATA_IBTRACS_NA_1000_YEARS_0.txt,POINT (290.8 15.1),1.68039,477,9,1
47794,477,9,24.0,15.4,290.4,55.0,36.366545243699996,3,STORM_DATA_IBTRACS_NA_1000_YEARS_0.txt,POINT (290.4 15.4),1.7147400000000002,477,9,1
47794,477,9,25.0,15.7,289.9,57.9,34.7951512192,3,STORM_DATA_IBTRACS_NA_1000_YEARS_0.txt,POINT (289.9 15.7),1.7632499999999998,477,9,1
47794,477,9,26.0,16.0,289.4,58.3,33.2237571948,4,STORM_DATA_IBTRACS_NA_1000_YEARS_0.txt,POINT (289.4 16),1.76751,477,9,1
47794,477,9,27.0,16.2,288.9,60.5,31.652363170300003,4,STORM_DATA_IBTRACS_NA_1000_YEARS_0.txt,POINT (288.9 16.2),1.8045700000000002,477,9,1
47794,477,9,28.0,16.4,288.2,64.2,30.080969145799997,4,STORM_DATA_IBTRACS_NA_1000_YEARS_0.txt,POINT (288.2 16.4),1.8681800000000002,477,9,1
47794,477,9,29.0,16.6,287.6,67.3,28.509575121300006,4,STORM_DATA_IBTRACS_NA_1000_YEARS_0.txt,POINT (287.6 16.6),1.92117,477,9,1
47794,477,9,30.0,16.8,287.0,69.7,26.9381810969,4,STORM_DATA_IBTRACS_NA_1000_YEARS_0.txt,POINT (287 16.8),1.9617700000000002,477,9,1
47794,477,9,31.0,17.0,286.4,71.2,25.366787072399998,5,STORM_DATA_IBTRACS_NA_1000_YEARS_0.txt,POINT (286.4 17),1.9864400000000002,477,9,1
47794,477,9,32.0,17.2,285.8,71.9,23.7953930479,5,STORM_DATA_IBTRACS_NA_1000_YEARS_0.txt,POINT (285.8 17.2),1.99695,477,9,1
47794,477,9,33.0,17.3,285.3,73.0,22.2239990234,5,STORM_DATA_IBTRACS_NA_1000_YEARS_0.txt,POINT (285.3 17.3),2.01548,477,9,1
47794,477,9,34.0,17.4,284.8,72.4,22.576760973200003,5,STORM_DATA_IBTRACS_NA_1000_YEARS_0.txt,POINT (284.8 17.4),2.0039200000000004,477,9,1
47794,477,9,35.0,17.5,284.2,70.2,22.9295229231,5,STORM_DATA_IBTRACS_NA_1000_YEARS_0.txt,POINT (284.2 17.5),1.96404,477,9,1
47794,477,9,36.0,17.7,283.7,67.0,23.2822848729,4,STORM_DATA_IBTRACS_NA_1000_YEARS_0.txt,POINT (283.7 17.7),1.9055199999999999,477,9,1
47794,477,9,37.0,17.9,283.1,64.2,23.6350468227,4,STORM_DATA_IBTRACS_NA_1000_YEARS_0.txt,POINT (283.1 17.9),1.8540800000000002,477,9,1
47794,477,9,38.0,18.1,282.6,59.9,23.9878087725,4,STORM_DATA_IBTRACS_NA_1000_YEARS_0.txt,POINT (282.6 18.1),1.77609,477,9,1
47794,477,9,39.0,18.2,282.1,57.0,24.3405707223,3,STORM_DATA_IBTRACS_NA_1000_YEARS_0.txt,POINT (282.1 18.2),1.7238200000000004,477,9,1
47794,477,9,40.0,18.1,281.7,54.4,24.693332672100002,3,STORM_DATA_IBTRACS_NA_1000_YEARS_0.txt,POINT (281.7 18.1),1.67874,477,9,1
47794,477,9,41.0,18.0,281.3,51.7,25.0460946219,3,STORM_DATA_IBTRACS_NA_1000_YEARS_0.txt,POINT (281.3 18),1.63189,477,9,1
